gsis_id,player,forecast_year,carries_2023,rushing_epa_2023,epa_per_att_2023,ryoe_per_att_2023,has_ngs,epa_per_att_mean,epa_per_att_q25,epa_per_att_q75,mean,median,q05,q25,q75,q95,iqr,carries,rushing_epa,error,abs_error,in_50,in_90
00-0031687,Raheem Mostert,2024,209,17.179602537857136,0.082199055205058,0.6140348002523186,1,0.0408567522899356,-0.0235939273038757,0.1047197511854186,8.663881690574962,8.058085816900572,-24.65987734818088,-4.5601913256486775,21.4248300804162,43.63131394941138,25.985021406064877,85,-30.199422105800323,-38.863303796375284,38.863303796375284,False,False
00-0032764,Derrick Henry,2024,280,-2.098503159038166,-0.007494654139422,0.3052072020871186,1,-0.0334199640390306,-0.0936123948753775,0.0257171088491925,-9.44997191928819,-8.355822232232935,-53.00349889505434,-25.47459504927491,6.7488953489413674,31.879268466046383,32.22349039821628,325,40.596154030029325,50.04612594931751,50.04612594931751,False,False
00-0033045,Ezekiel Elliott,2024,184,-27.282744640982337,-0.1482757860922953,-0.3877091198563719,1,-0.0848604227501385,-0.1403802781660223,-0.0300919696023723,-15.71846048314638,-14.529395312663627,-44.92956172051069,-25.863459885364502,-5.0780812369110855,9.582359187560026,20.78537864845342,74,-16.14253263550927,-0.4240721523628892,0.4240721523628892,True,True
00-0033280,Christian McCaffrey,2024,272,14.388323717255844,0.0528982489604994,1.3232235299779604,1,0.0709809940970542,0.0062701075746452,0.1338973637287941,19.385695287694688,17.85749097885172,-22.266811970523413,1.3867490495942705,36.12656969643102,67.64035042072054,34.73982064683675,50,-2.8918295575713273,-22.277524845266015,22.277524845266015,False,True
00-0033553,James Conner,2024,208,13.943058458103696,0.0670339348947293,1.0193930426618725,1,0.057669849566219,-0.0045320245889829,0.1197629082818477,12.004391906164942,10.207060049017944,-19.079672041649076,-0.8177415317362726,23.896047477040085,48.311073826424426,24.71378900877636,236,0.07157158606021596,-11.932820320104726,11.932820320104726,True,True
00-0033699,Austin Ekeler,2024,179,-41.1234789901547,-0.2297401060902497,-0.2695866735300961,1,-0.0657753735512666,-0.1271174381056345,-0.0035900126753326,-11.721623815422673,-11.085642194636122,-42.03003976838107,-22.293370882231716,-0.5997171754975428,16.55521496775444,21.693653706734175,77,4.998703326682188,16.72032714210486,16.72032714210486,False,True
00-0033897,Joe Mixon,2024,257,-18.04731191544719,-0.0702230035620513,0.0230376261510443,1,-0.0832897818000947,-0.1447937347733198,-0.0208541424360438,-21.08624109176989,-20.060316632005335,-66.05348378145412,-35.965960507159714,-4.744540524207777,18.066499629662967,31.221419982951936,245,-13.221762804294904,7.864478287474984,7.864478287474984,True,True
00-0033906,Alvin Kamara,2024,180,-3.1450200827093795,-0.0174723337928298,-0.5646350217817696,1,-0.0583797768174816,-0.1222185647847352,0.0033570914340369,-10.672145507262591,-9.634660546053304,-41.63418909596239,-21.60005842448158,0.5751304850202767,18.226549470312,22.17518890950186,228,-18.174864595851048,-7.5027190885884565,7.5027190885884565,True,True
00-0034184,Gus Edwards,2024,198,-12.828958436328318,-0.0647927193753955,0.2636956236124147,1,0.0190472792411006,-0.0380758472739116,0.0799161337349851,3.6630856822772566,3.053792507368662,-27.236947438852535,-6.712175092054049,14.757007767046494,35.35056021624213,21.469182859100545,101,-13.124124479896064,-16.78721016217332,16.78721016217332,False,True
00-0034844,Saquon Barkley,2024,247,-50.37396212196922,-0.2039431664857053,0.3893385699122722,1,-0.0905120846956276,-0.154573270420035,-0.0260186364595695,-22.558600977791613,-20.83489184757761,-66.79965482957867,-37.99203727837598,-5.769797152594114,16.106957999875643,32.222240125781866,345,34.09963718580769,56.6582381635993,56.6582381635993,False,False
