gsis_id,display_name,season,att,epa,epa_next,xgb_pred,xgb_resid
00-0000722,Tony Banks,2000,272,-16.324340479082657,-38.900601849324715,-26.12805,-12.772551998860848
00-0000722,Tony Banks,2001,370,-38.900601849324715,3.534907384964481,9.458594,-5.923686937240109
00-0000865,Charlie Batch,2000,407,-68.76724729121423,-16.08404992513503,-16.208906,0.12485624857102451
00-0001218,Steve Beuerlein,2000,524,5.2395491191044465,4.459464418372546,-2.1154456,6.57491003223363
00-0001335,Jeff Blake,2000,296,13.06733767429901,-9.411252864290573,-5.044048,-4.367205031801559
00-0001335,Jeff Blake,2002,295,-9.411252864290573,-74.02492890316967,-55.61403,-18.410899972505604
00-0001361,Drew Bledsoe,2000,527,-10.457809913043382,58.708365346245095,52.75675,5.951617146782205
00-0001361,Drew Bledsoe,2002,610,58.708365346245095,-64.0501087589494,-50.986927,-13.063181726478703
00-0001361,Drew Bledsoe,2003,471,-64.0501087589494,-16.288707602647168,-21.752611,5.463903557631152
00-0001361,Drew Bledsoe,2004,449,-16.288707602647168,49.63625503462231,15.362997,34.2732579795686
00-0001361,Drew Bledsoe,2005,499,49.63625503462231,-9.1035155299807,-4.8712564,-4.232259178509752
00-0001823,Aaron Brooks,2001,558,10.579958752206243,9.161768723900014,14.342329,-5.180560301368541
00-0001823,Aaron Brooks,2002,528,9.161768723900014,18.98992791756732,20.834705,-1.8447774352158817
00-0001823,Aaron Brooks,2003,518,18.98992791756732,19.85282508408226,34.288933,-14.43610771621071
00-0001823,Aaron Brooks,2004,542,19.85282508408226,-0.0053328950356412,25.632717,-25.638050027604
00-0001823,Aaron Brooks,2005,431,-0.0053328950356412,-39.76404230168819,-4.1043286,-35.659713669333456
00-0002110,Mark Brunell,2000,512,36.60069922226407,-126.47616756134153,-60.004036,-66.4721316116345
00-0002110,Mark Brunell,2001,473,-126.47616756134153,-87.1821295789815,-57.40558,-29.776550965700253
00-0002110,Mark Brunell,2002,415,-87.1821295789815,-59.63759161295782,-39.8997,-19.737891448162898
00-0002110,Mark Brunell,2004,237,-59.63759161295782,32.77126450428943,-5.733949,38.50521368870715
